date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
24/11/2018 04:45,3.6,3.24,0,0,74.33,100,17100,Weekend,Saturday,Light_Load
24/11/2018 05:00,3.13,2.88,0,0,73.59,100,18000,Weekend,Saturday,Light_Load
24/11/2018 05:15,3.02,2.77,0,0,73.7,100,18900,Weekend,Saturday,Light_Load
24/11/2018 05:30,3.02,2.84,0,0,72.85,100,19800,Weekend,Saturday,Light_Load
24/11/2018 05:45,3.1,2.95,0,0,72.44,100,20700,Weekend,Saturday,Light_Load
24/11/2018 06:00,3.02,2.7,0,0,74.55,100,21600,Weekend,Saturday,Light_Load
24/11/2018 06:15,3.06,2.66,0,0,75.47,100,22500,Weekend,Saturday,Light_Load
24/11/2018 06:30,3.02,2.7,0,0,74.55,100,23400,Weekend,Saturday,Light_Load
24/11/2018 06:45,3.02,2.84,0,0,72.85,100,24300,Weekend,Saturday,Light_Load
24/11/2018 07:00,3.1,3.06,0,0,71.17,100,25200,Weekend,Saturday,Light_Load
24/11/2018 07:15,3.64,3.56,0,0,71.49,100,26100,Weekend,Saturday,Light_Load
24/11/2018 07:30,3.71,3.42,0,0,73.53,100,27000,Weekend,Saturday,Light_Load
24/11/2018 07:45,3.53,3.2,0,0,74.09,100,27900,Weekend,Saturday,Light_Load
24/11/2018 08:00,3.35,3.42,0,0,69.98,100,28800,Weekend,Saturday,Light_Load
24/11/2018 08:15,3.92,4.39,0,0,66.6,100,29700,Weekend,Saturday,Light_Load
24/11/2018 08:30,3.13,3.02,0,0,71.96,100,30600,Weekend,Saturday,Light_Load
24/11/2018 08:45,3.2,1.26,3.31,0,93.05,69.51,31500,Weekend,Saturday,Light_Load
24/11/2018 09:00,3.24,0,14.08,0,100,22.43,32400,Weekend,Saturday,Light_Load
24/11/2018 09:15,3.38,0,13.79,0,100,23.81,33300,Weekend,Saturday,Light_Load
24/11/2018 09:30,3.42,0,13.68,0,100,24.25,34200,Weekend,Saturday,Light_Load
24/11/2018 09:45,3.38,0,13.64,0,100,24.05,35100,Weekend,Saturday,Light_Load
24/11/2018 10:00,3.46,0,13.79,0,100,24.34,36000,Weekend,Saturday,Light_Load
24/11/2018 10:15,3.42,0,13.43,0,100,24.68,36900,Weekend,Saturday,Light_Load
24/11/2018 10:30,3.74,0,18.54,0,100,19.77,37800,Weekend,Saturday,Light_Load
24/11/2018 10:45,3.85,0,20.92,0,100,18.1,38700,Weekend,Saturday,Light_Load
24/11/2018 11:00,3.92,0,20.95,0,100,18.39,39600,Weekend,Saturday,Light_Load
24/11/2018 11:15,3.78,0,19.3,0,100,19.22,40500,Weekend,Saturday,Light_Load
24/11/2018 11:30,3.24,0,13.82,0,100,22.83,41400,Weekend,Saturday,Light_Load
24/11/2018 11:45,3.28,0,13.64,0,100,23.38,42300,Weekend,Saturday,Light_Load
24/11/2018 12:00,3.78,0,16.63,0,100,22.16,43200,Weekend,Saturday,Light_Load
24/11/2018 12:15,4.18,0,19.51,0,100,20.95,44100,Weekend,Saturday,Light_Load
24/11/2018 12:30,3.46,0,13.61,0,100,24.64,45000,Weekend,Saturday,Light_Load
24/11/2018 12:45,3.35,0,13.79,0,100,23.61,45900,Weekend,Saturday,Light_Load
24/11/2018 13:00,3.46,0,15.34,0,100,22,46800,Weekend,Saturday,Light_Load
24/11/2018 13:15,3.89,0,21.85,0,100,17.53,47700,Weekend,Saturday,Light_Load
24/11/2018 13:30,5.72,0,21.2,0,100,26.05,48600,Weekend,Saturday,Light_Load
24/11/2018 13:45,5.83,0,20.99,0,100,26.76,49500,Weekend,Saturday,Light_Load
24/11/2018 14:00,5.26,0,21.46,0,100,23.81,50400,Weekend,Saturday,Light_Load
24/11/2018 14:15,4.57,0,21.46,0,100,20.83,51300,Weekend,Saturday,Light_Load
24/11/2018 14:30,4.57,0,21.38,0,100,20.9,52200,Weekend,Saturday,Light_Load
24/11/2018 14:45,4.64,0,21.24,0,100,21.34,53100,Weekend,Saturday,Light_Load
24/11/2018 15:00,4.61,0,21.31,0,100,21.14,54000,Weekend,Saturday,Light_Load
24/11/2018 15:15,4.57,0,21.06,0,100,21.21,54900,Weekend,Saturday,Light_Load
24/11/2018 15:30,4.54,0,21.06,0,100,21.07,55800,Weekend,Saturday,Light_Load
24/11/2018 15:45,5.33,0,21.1,0,100,24.49,56700,Weekend,Saturday,Light_Load
24/11/2018 16:00,5.44,0,20.92,0,100,25.17,57600,Weekend,Saturday,Light_Load
24/11/2018 16:15,4.61,0,20.77,0,100,21.67,58500,Weekend,Saturday,Light_Load
24/11/2018 16:30,4.61,0,20.81,0,100,21.63,59400,Weekend,Saturday,Light_Load
24/11/2018 16:45,5.69,0,20.81,0,100,26.37,60300,Weekend,Saturday,Light_Load
24/11/2018 17:00,5.83,0,20.45,0,100,27.42,61200,Weekend,Saturday,Light_Load
24/11/2018 17:15,5.9,0,20.41,0,100,27.77,62100,Weekend,Saturday,Light_Load
24/11/2018 17:30,4.79,0,17.57,0,100,26.3,63000,Weekend,Saturday,Light_Load
24/11/2018 17:45,3.85,0,18.32,0,100,20.57,63900,Weekend,Saturday,Light_Load
24/11/2018 18:00,3.67,0,13.93,0,100,25.48,64800,Weekend,Saturday,Light_Load
24/11/2018 18:15,3.6,0,8.24,0,100,40.04,65700,Weekend,Saturday,Light_Load
24/11/2018 18:30,3.71,0,13,0,100,27.44,66600,Weekend,Saturday,Light_Load
24/11/2018 18:45,3.71,0,18.83,0,100,19.33,67500,Weekend,Saturday,Light_Load
24/11/2018 19:00,3.74,0,17.53,0,100,20.87,68400,Weekend,Saturday,Light_Load
24/11/2018 19:15,3.67,0,17.35,0,100,20.69,69300,Weekend,Saturday,Light_Load
24/11/2018 19:30,4.14,0,20.59,0,100,19.71,70200,Weekend,Saturday,Light_Load
24/11/2018 19:45,3.96,0,20.48,0,100,18.98,71100,Weekend,Saturday,Light_Load
24/11/2018 20:00,3.2,0,14.98,0,100,20.89,72000,Weekend,Saturday,Light_Load
24/11/2018 20:15,3.1,0,13.97,0,100,21.66,72900,Weekend,Saturday,Light_Load
24/11/2018 20:30,3.06,0,13.97,0,100,21.4,73800,Weekend,Saturday,Light_Load
24/11/2018 20:45,3.06,0,14,0,100,21.35,74700,Weekend,Saturday,Light_Load
24/11/2018 21:00,3.2,0,13.93,0,100,22.39,75600,Weekend,Saturday,Light_Load
24/11/2018 21:15,3.06,0,13.97,0,100,21.4,76500,Weekend,Saturday,Light_Load
24/11/2018 21:30,3.1,0,13.93,0,100,21.72,77400,Weekend,Saturday,Light_Load
24/11/2018 21:45,3.06,0,13.97,0,100,21.4,78300,Weekend,Saturday,Light_Load
24/11/2018 22:00,3.06,0,13.72,0,100,21.77,79200,Weekend,Saturday,Light_Load
24/11/2018 22:15,3.53,2.81,0.22,0,78.24,99.81,80100,Weekend,Saturday,Light_Load
24/11/2018 22:30,3.46,3.1,0,0,74.48,100,81000,Weekend,Saturday,Light_Load
24/11/2018 22:45,3.38,3.24,0,0,72.19,100,81900,Weekend,Saturday,Light_Load
24/11/2018 23:00,2.92,2.81,0,0,72.05,100,82800,Weekend,Saturday,Light_Load
24/11/2018 23:15,2.84,2.27,0.07,0,78.11,99.97,83700,Weekend,Saturday,Light_Load
24/11/2018 23:30,2.84,2.09,0.18,0,80.54,99.8,84600,Weekend,Saturday,Light_Load
24/11/2018 23:45,2.77,1.98,0.18,0,81.35,99.79,85500,Weekend,Saturday,Light_Load
24/11/2018 00:00,3.02,2.3,0.07,0,79.56,99.97,0,Weekend,Saturday,Light_Load
25/11/2018 00:15,3.38,2.77,0,0,77.34,100,900,Weekend,Sunday,Light_Load
25/11/2018 00:30,3.28,2.88,0,0,75.14,100,1800,Weekend,Sunday,Light_Load
25/11/2018 00:45,2.88,2.3,0.04,0,78.14,99.99,2700,Weekend,Sunday,Light_Load
25/11/2018 01:00,2.77,2.3,0.04,0,76.94,99.99,3600,Weekend,Sunday,Light_Load
25/11/2018 01:15,2.77,2.23,0.04,0,77.89,99.99,4500,Weekend,Sunday,Light_Load
25/11/2018 01:30,3.31,2.63,0.04,0,78.29,99.99,5400,Weekend,Sunday,Light_Load
25/11/2018 01:45,3.46,3.13,0,0,74.16,100,6300,Weekend,Sunday,Light_Load
25/11/2018 02:00,3.46,2.92,0.04,0,76.42,99.99,7200,Weekend,Sunday,Light_Load
25/11/2018 02:15,3.2,2.7,0.04,0,76.43,99.99,8100,Weekend,Sunday,Light_Load
25/11/2018 02:30,2.84,2.34,0.04,0,77.18,99.99,9000,Weekend,Sunday,Light_Load
25/11/2018 02:45,2.84,2.52,0,0,74.8,100,9900,Weekend,Sunday,Light_Load
25/11/2018 03:00,2.88,2.59,0,0,74.36,100,10800,Weekend,Sunday,Light_Load
25/11/2018 03:15,2.92,2.74,0,0,72.92,100,11700,Weekend,Sunday,Light_Load
25/11/2018 03:30,2.84,2.63,0,0,73.37,100,12600,Weekend,Sunday,Light_Load
25/11/2018 03:45,2.92,2.74,0,0,72.92,100,13500,Weekend,Sunday,Light_Load
25/11/2018 04:00,2.92,2.81,0,0,72.05,100,14400,Weekend,Sunday,Light_Load
25/11/2018 04:15,2.88,2.81,0,0,71.58,100,15300,Weekend,Sunday,Light_Load
25/11/2018 04:30,2.88,2.56,0,0,74.74,100,16200,Weekend,Sunday,Light_Load
25/11/2018 04:45,2.84,2.56,0.04,0,74.28,99.99,17100,Weekend,Sunday,Light_Load
25/11/2018 05:00,2.88,2.52,0,0,75.26,100,18000,Weekend,Sunday,Light_Load
25/11/2018 05:15,2.88,2.63,0,0,73.84,100,18900,Weekend,Sunday,Light_Load
25/11/2018 05:30,4.18,3.46,0,0,77.03,100,19800,Weekend,Sunday,Light_Load
25/11/2018 05:45,4.28,3.53,0,0,77.15,100,20700,Weekend,Sunday,Light_Load
25/11/2018 06:00,3.53,3.1,0,0,75.14,100,21600,Weekend,Sunday,Light_Load
25/11/2018 06:15,3.13,2.95,0,0,72.77,100,22500,Weekend,Sunday,Light_Load
25/11/2018 06:30,2.88,2.84,0,0,71.2,100,23400,Weekend,Sunday,Light_Load
25/11/2018 06:45,2.84,2.77,0,0,71.59,100,24300,Weekend,Sunday,Light_Load
25/11/2018 07:00,2.81,2.84,0,0,70.33,100,25200,Weekend,Sunday,Light_Load
25/11/2018 07:15,2.95,2.99,0,0,70.23,100,26100,Weekend,Sunday,Light_Load
25/11/2018 07:30,2.84,3.02,0,0,68.51,100,27000,Weekend,Sunday,Light_Load
25/11/2018 07:45,2.88,3.1,0,0,68.06,100,27900,Weekend,Sunday,Light_Load
25/11/2018 08:00,2.92,3.35,0,0,65.71,100,28800,Weekend,Sunday,Light_Load
25/11/2018 08:15,2.88,3.2,0,0,66.9,100,29700,Weekend,Sunday,Light_Load
25/11/2018 08:30,2.92,3.02,0,0,69.51,100,30600,Weekend,Sunday,Light_Load
25/11/2018 08:45,2.92,1.3,3.17,0,91.36,67.75,31500,Weekend,Sunday,Light_Load
25/11/2018 09:00,3.46,0,14.69,0,100,22.93,32400,Weekend,Sunday,Light_Load
25/11/2018 09:15,4.93,0,20.2,0,100,23.71,33300,Weekend,Sunday,Light_Load
25/11/2018 09:30,4.32,0,21.17,0,100,19.99,34200,Weekend,Sunday,Light_Load
25/11/2018 09:45,3.49,0,20.16,0,100,17.06,35100,Weekend,Sunday,Light_Load
25/11/2018 10:00,2.88,0,14.51,0,100,19.47,36000,Weekend,Sunday,Light_Load
25/11/2018 10:15,2.95,0,14.33,0,100,20.16,36900,Weekend,Sunday,Light_Load
25/11/2018 10:30,3.56,0,14.04,0,100,24.58,37800,Weekend,Sunday,Light_Load
25/11/2018 10:45,2.95,0,14.51,0,100,19.92,38700,Weekend,Sunday,Light_Load
25/11/2018 11:00,2.99,0,14.4,0,100,20.33,39600,Weekend,Sunday,Light_Load
25/11/2018 11:15,2.95,0,14.36,0,100,20.12,40500,Weekend,Sunday,Light_Load
25/11/2018 11:30,2.95,0,14.15,0,100,20.41,41400,Weekend,Sunday,Light_Load
25/11/2018 11:45,2.99,0,14.18,0,100,20.63,42300,Weekend,Sunday,Light_Load
25/11/2018 12:00,2.99,0,14.08,0,100,20.77,43200,Weekend,Sunday,Light_Load
25/11/2018 12:15,3.1,0,13.75,0,100,21.99,44100,Weekend,Sunday,Light_Load
25/11/2018 12:30,3.02,0,13.64,0,100,21.62,45000,Weekend,Sunday,Light_Load
25/11/2018 12:45,3.17,0,14.65,0,100,21.15,45900,Weekend,Sunday,Light_Load
25/11/2018 13:00,3.71,0,20.16,0,100,18.1,46800,Weekend,Sunday,Light_Load
25/11/2018 13:15,3.67,0,20.52,0,100,17.61,47700,Weekend,Sunday,Light_Load
25/11/2018 13:30,3.64,0,19.58,0,100,18.28,48600,Weekend,Sunday,Light_Load
25/11/2018 13:45,3.2,0,16.09,0,100,19.51,49500,Weekend,Sunday,Light_Load
25/11/2018 14:00,3.67,0,20.95,0,100,17.26,50400,Weekend,Sunday,Light_Load
25/11/2018 14:15,3.1,0,15.08,0,100,20.14,51300,Weekend,Sunday,Light_Load
25/11/2018 14:30,2.95,0,13.97,0,100,20.66,52200,Weekend,Sunday,Light_Load
25/11/2018 14:45,3.06,0,13.97,0,100,21.4,53100,Weekend,Sunday,Light_Load
25/11/2018 15:00,2.99,0,14.04,0,100,20.83,54000,Weekend,Sunday,Light_Load
25/11/2018 15:15,2.99,0,13.97,0,100,20.93,54900,Weekend,Sunday,Light_Load
25/11/2018 15:30,2.95,0,14.04,0,100,20.56,55800,Weekend,Sunday,Light_Load
25/11/2018 15:45,2.95,0,14.22,0,100,20.31,56700,Weekend,Sunday,Light_Load
25/11/2018 16:00,2.95,0,14.47,0,100,19.98,57600,Weekend,Sunday,Light_Load
25/11/2018 16:15,3.35,0,20.12,0,100,16.42,58500,Weekend,Sunday,Light_Load
25/11/2018 16:30,3.56,0,21.92,0,100,16.03,59400,Weekend,Sunday,Light_Load
25/11/2018 16:45,3.6,0,21.64,0,100,16.41,60300,Weekend,Sunday,Light_Load
25/11/2018 17:00,3.42,0,20.05,0,100,16.81,61200,Weekend,Sunday,Light_Load
25/11/2018 17:15,2.95,0,14.4,0,100,20.07,62100,Weekend,Sunday,Light_Load
25/11/2018 17:30,2.92,0,14.54,0,100,19.69,63000,Weekend,Sunday,Light_Load
25/11/2018 17:45,2.99,0,14.65,0,100,20,63900,Weekend,Sunday,Light_Load
25/11/2018 18:00,3.17,0,12.78,0,100,24.07,64800,Weekend,Sunday,Light_Load
25/11/2018 18:15,3.46,0,11.09,0,100,29.78,65700,Weekend,Sunday,Light_Load
25/11/2018 18:30,3.02,0,10.19,0,100,28.42,66600,Weekend,Sunday,Light_Load
25/11/2018 18:45,3.02,0,14.51,0,100,20.38,67500,Weekend,Sunday,Light_Load
25/11/2018 19:00,2.99,0,14.47,0,100,20.24,68400,Weekend,Sunday,Light_Load
25/11/2018 19:15,3.02,0,14.44,0,100,20.47,69300,Weekend,Sunday,Light_Load
25/11/2018 19:30,2.99,0,14.4,0,100,20.33,70200,Weekend,Sunday,Light_Load
25/11/2018 19:45,3.02,0,14.51,0,100,20.38,71100,Weekend,Sunday,Light_Load
25/11/2018 20:00,3.1,0,15.95,0,100,19.08,72000,Weekend,Sunday,Light_Load
25/11/2018 20:15,3.6,0,21.82,0,100,16.28,72900,Weekend,Sunday,Light_Load
25/11/2018 20:30,3.6,0,21.89,0,100,16.23,73800,Weekend,Sunday,Light_Load
25/11/2018 20:45,3.6,0,21.17,0,100,16.76,74700,Weekend,Sunday,Light_Load
25/11/2018 21:00,3.38,0,18.76,0,100,17.73,75600,Weekend,Sunday,Light_Load
25/11/2018 21:15,2.99,0,14.51,0,100,20.18,76500,Weekend,Sunday,Light_Load
25/11/2018 21:30,2.95,0,14.54,0,100,19.88,77400,Weekend,Sunday,Light_Load
25/11/2018 21:45,2.92,0,14.65,0,100,19.55,78300,Weekend,Sunday,Light_Load
25/11/2018 22:00,3.13,0,16.6,0,100,18.53,79200,Weekend,Sunday,Light_Load
25/11/2018 22:15,3.46,2.52,0.4,0,80.83,99.34,80100,Weekend,Sunday,Light_Load
25/11/2018 22:30,2.92,2.12,0.14,0,80.92,99.89,81000,Weekend,Sunday,Light_Load
25/11/2018 22:45,2.74,1.94,0.22,0,81.61,99.68,81900,Weekend,Sunday,Light_Load
25/11/2018 23:00,2.77,2.34,0.14,0,76.39,99.87,82800,Weekend,Sunday,Light_Load
25/11/2018 23:15,2.84,2.41,0.04,0,76.25,99.99,83700,Weekend,Sunday,Light_Load
25/11/2018 23:30,2.88,2.23,0.04,0,79.07,99.99,84600,Weekend,Sunday,Light_Load
25/11/2018 23:45,2.88,2.38,0,0,77.08,100,85500,Weekend,Sunday,Light_Load
25/11/2018 00:00,2.88,2.45,0.04,0,76.17,99.99,0,Weekend,Sunday,Light_Load
26/11/2018 00:15,3.2,2.74,0,0,75.96,100,900,Weekday,Monday,Light_Load
26/11/2018 00:30,3.53,3.24,0,0,73.67,100,1800,Weekday,Monday,Light_Load
26/11/2018 00:45,3.46,3.02,0,0,75.34,100,2700,Weekday,Monday,Light_Load
26/11/2018 01:00,3.49,2.88,0,0,77.13,100,3600,Weekday,Monday,Light_Load
26/11/2018 01:15,2.92,2.77,0,0,72.55,100,4500,Weekday,Monday,Light_Load
26/11/2018 01:30,2.92,2.88,0,0,71.2,100,5400,Weekday,Monday,Light_Load
26/11/2018 01:45,3.06,3.06,0,0,70.71,100,6300,Weekday,Monday,Light_Load
26/11/2018 02:00,3.56,3.6,0,0,70.31,100,7200,Weekday,Monday,Light_Load
26/11/2018 02:15,3.13,3.17,0,0,70.26,100,8100,Weekday,Monday,Light_Load
26/11/2018 02:30,2.92,2.99,0,0,69.87,100,9000,Weekday,Monday,Light_Load
26/11/2018 02:45,2.92,2.99,0,0,69.87,100,9900,Weekday,Monday,Light_Load
26/11/2018 03:00,2.88,3.02,0,0,69.01,100,10800,Weekday,Monday,Light_Load
26/11/2018 03:15,2.95,3.06,0,0,69.4,100,11700,Weekday,Monday,Light_Load
26/11/2018 03:30,2.95,3.1,0,0,68.94,100,12600,Weekday,Monday,Light_Load
26/11/2018 03:45,3.31,3.38,0,0,69.97,100,13500,Weekday,Monday,Light_Load
26/11/2018 04:00,3.49,3.02,0,0,75.62,100,14400,Weekday,Monday,Light_Load
26/11/2018 04:15,3.46,2.95,0,0,76.1,100,15300,Weekday,Monday,Light_Load
26/11/2018 04:30,3.24,2.92,0,0,74.28,100,16200,Weekday,Monday,Light_Load
26/11/2018 04:45,2.88,2.81,0,0,71.58,100,17100,Weekday,Monday,Light_Load
26/11/2018 05:00,2.95,2.81,0,0,72.41,100,18000,Weekday,Monday,Light_Load
26/11/2018 05:15,2.84,2.74,0,0,71.97,100,18900,Weekday,Monday,Light_Load
26/11/2018 05:30,2.88,2.74,0,0,72.45,100,19800,Weekday,Monday,Light_Load
26/11/2018 05:45,2.84,2.7,0,0,72.47,100,20700,Weekday,Monday,Light_Load
26/11/2018 06:00,3.17,3.2,0,0,70.38,100,21600,Weekday,Monday,Light_Load
26/11/2018 06:15,3.38,3.28,0,0,71.76,100,22500,Weekday,Monday,Light_Load
26/11/2018 06:30,2.88,2.81,0,0,71.58,100,23400,Weekday,Monday,Light_Load
26/11/2018 06:45,2.88,2.74,0,0,72.45,100,24300,Weekday,Monday,Light_Load
26/11/2018 07:00,2.99,2.81,0,0,72.87,100,25200,Weekday,Monday,Light_Load
26/11/2018 07:15,3.35,2.81,0,0,76.62,100,26100,Weekday,Monday,Light_Load
26/11/2018 07:30,3.53,3.1,0.04,0,75.14,99.99,27000,Weekday,Monday,Light_Load
26/11/2018 07:45,5.22,3.17,0.11,0,85.47,99.98,27900,Weekday,Monday,Light_Load
26/11/2018 08:00,5.58,2.74,0.25,0,89.76,99.9,28800,Weekday,Monday,Light_Load
26/11/2018 08:15,45.36,32.04,0.14,0.02,81.68,100,29700,Weekday,Monday,Light_Load
26/11/2018 08:30,88.92,65.88,0,0.04,80.35,100,30600,Weekday,Monday,Light_Load
26/11/2018 08:45,88.99,61.63,0,0.04,82.21,100,31500,Weekday,Monday,Light_Load
26/11/2018 09:00,90.61,48.46,0,0.04,88.18,100,32400,Weekday,Monday,Light_Load
26/11/2018 09:15,93.31,50.8,0,0.04,87.83,100,33300,Weekday,Monday,Medium_Load
26/11/2018 09:30,92.2,51.05,0,0.04,87.49,100,34200,Weekday,Monday,Medium_Load
26/11/2018 09:45,94.43,52.13,0,0.04,87.55,100,35100,Weekday,Monday,Medium_Load
26/11/2018 10:00,85.43,42.95,0,0.04,89.34,100,36000,Weekday,Monday,Medium_Load
26/11/2018 10:15,64.55,26.78,0,0.03,92.37,100,36900,Weekday,Monday,Maximum_Load
26/11/2018 10:30,70.06,31.54,0,0.03,91.19,100,37800,Weekday,Monday,Maximum_Load
26/11/2018 10:45,73.12,40.18,0,0.03,87.64,100,38700,Weekday,Monday,Maximum_Load
26/11/2018 11:00,80.75,45.22,0,0.04,87.25,100,39600,Weekday,Monday,Maximum_Load
26/11/2018 11:15,82.66,45.5,0,0.04,87.61,100,40500,Weekday,Monday,Maximum_Load
26/11/2018 11:30,79.13,44.39,0,0.04,87.21,100,41400,Weekday,Monday,Maximum_Load
26/11/2018 11:45,84.74,47.63,0,0.04,87.17,100,42300,Weekday,Monday,Maximum_Load
26/11/2018 12:00,61.34,29.95,1.37,0.03,89.86,99.98,43200,Weekday,Monday,Maximum_Load
26/11/2018 12:15,7.24,0,20.92,0,100,32.7,44100,Weekday,Monday,Medium_Load
26/11/2018 12:30,6.84,0,20.56,0,100,31.57,45000,Weekday,Monday,Medium_Load
26/11/2018 12:45,6.3,0,21.31,0,100,28.35,45900,Weekday,Monday,Medium_Load
26/11/2018 13:00,6.01,0,22,0,100,26.35,46800,Weekday,Monday,Medium_Load
26/11/2018 13:15,56.52,25.31,7.2,0.03,91.27,99.2,47700,Weekday,Monday,Medium_Load
26/11/2018 13:30,93.17,57.82,0,0.04,84.97,100,48600,Weekday,Monday,Medium_Load
26/11/2018 13:45,82.58,46.33,0,0.04,87.21,100,49500,Weekday,Monday,Medium_Load
26/11/2018 14:00,90.65,50.29,0,0.04,87.44,100,50400,Weekday,Monday,Medium_Load
26/11/2018 14:15,77.51,43.49,0,0.04,87.21,100,51300,Weekday,Monday,Medium_Load
26/11/2018 14:30,88.63,48.24,0,0.04,87.83,100,52200,Weekday,Monday,Medium_Load
26/11/2018 14:45,69.05,34.31,0,0.03,89.55,100,53100,Weekday,Monday,Medium_Load
26/11/2018 15:00,71.6,36.72,0,0.03,88.98,100,54000,Weekday,Monday,Medium_Load
26/11/2018 15:15,67.97,27.25,0,0.03,92.82,100,54900,Weekday,Monday,Medium_Load
26/11/2018 15:30,64.51,24.88,0,0.03,93.3,100,55800,Weekday,Monday,Medium_Load
26/11/2018 15:45,70.96,30.71,0,0.03,91.77,100,56700,Weekday,Monday,Medium_Load
26/11/2018 16:00,65.34,28.15,0,0.03,91.84,100,57600,Weekday,Monday,Medium_Load
26/11/2018 16:15,64.22,26.06,0,0.03,92.66,100,58500,Weekday,Monday,Medium_Load
26/11/2018 16:30,61.45,24.52,0,0.03,92.88,100,59400,Weekday,Monday,Medium_Load
26/11/2018 16:45,51.52,16.63,0,0.02,95.17,100,60300,Weekday,Monday,Medium_Load
26/11/2018 17:00,65.34,28.73,0,0.03,91.54,100,61200,Weekday,Monday,Medium_Load
26/11/2018 17:15,74.05,40,0,0.03,87.98,100,62100,Weekday,Monday,Maximum_Load
26/11/2018 17:30,50.65,16.45,0.4,0.02,95.11,100,63000,Weekday,Monday,Maximum_Load
26/11/2018 17:45,32.58,0.14,3.28,0.01,100,99.5,63900,Weekday,Monday,Maximum_Load
26/11/2018 18:00,32.72,4.21,1.55,0.02,99.18,99.89,64800,Weekday,Monday,Maximum_Load
26/11/2018 18:15,43.16,18.65,0,0.02,91.8,100,65700,Weekday,Monday,Maximum_Load
26/11/2018 18:30,61.88,38.16,0,0.03,85.12,100,66600,Weekday,Monday,Maximum_Load
26/11/2018 18:45,71.03,39.2,0,0.03,87.55,100,67500,Weekday,Monday,Maximum_Load
26/11/2018 19:00,58.43,26.24,0,0.03,91.22,100,68400,Weekday,Monday,Maximum_Load
26/11/2018 19:15,59.33,29.34,0,0.03,89.64,100,69300,Weekday,Monday,Maximum_Load
26/11/2018 19:30,60.05,26.89,0,0.03,91.27,100,70200,Weekday,Monday,Maximum_Load
26/11/2018 19:45,66.17,31.43,0,0.03,90.33,100,71100,Weekday,Monday,Maximum_Load
26/11/2018 20:00,78.98,44.93,0,0.04,86.92,100,72000,Weekday,Monday,Maximum_Load
26/11/2018 20:15,58.18,25.67,0,0.03,91.49,100,72900,Weekday,Monday,Medium_Load
26/11/2018 20:30,51.77,17.53,0,0.02,94.72,100,73800,Weekday,Monday,Medium_Load
26/11/2018 20:45,43.6,8.32,0,0.02,98.23,100,74700,Weekday,Monday,Medium_Load
26/11/2018 21:00,40.64,6.77,1.08,0.02,98.64,99.96,75600,Weekday,Monday,Medium_Load
26/11/2018 21:15,16.09,0,14.58,0.01,100,74.1,76500,Weekday,Monday,Medium_Load
26/11/2018 21:30,6.23,0,20.84,0,100,28.64,77400,Weekday,Monday,Medium_Load
26/11/2018 21:45,5.26,0,20.77,0,100,24.55,78300,Weekday,Monday,Medium_Load
26/11/2018 22:00,5.11,0,20.2,0,100,24.52,79200,Weekday,Monday,Medium_Load
26/11/2018 22:15,4.79,4.54,0.29,0,72.58,99.82,80100,Weekday,Monday,Maximum_Load
26/11/2018 22:30,4.72,4.68,0,0,71.01,100,81000,Weekday,Monday,Maximum_Load
26/11/2018 22:45,4.75,4.82,0,0,70.19,100,81900,Weekday,Monday,Maximum_Load
26/11/2018 23:00,4.72,4.64,0,0,71.31,100,82800,Weekday,Monday,Maximum_Load
26/11/2018 23:15,4.82,4.1,0.04,0,76.17,100,83700,Weekday,Monday,Light_Load
26/11/2018 23:30,4.64,3.64,0.04,0,78.68,100,84600,Weekday,Monday,Light_Load
26/11/2018 23:45,4.64,3.71,0.07,0,78.1,99.99,85500,Weekday,Monday,Light_Load
26/11/2018 00:00,4.68,3.67,0.07,0,78.69,99.99,0,Weekday,Monday,Light_Load
27/11/2018 00:15,4.72,3.89,0,0,77.17,100,900,Weekday,Tuesday,Light_Load
27/11/2018 00:30,4.79,4.57,0,0,72.35,100,1800,Weekday,Tuesday,Light_Load
27/11/2018 00:45,4.72,4.93,0,0,69.16,100,2700,Weekday,Tuesday,Light_Load
27/11/2018 01:00,4.75,4.86,0,0,69.9,100,3600,Weekday,Tuesday,Light_Load
27/11/2018 01:15,5.62,4.72,0,0,76.58,100,4500,Weekday,Tuesday,Light_Load
27/11/2018 01:30,5.94,4.5,0,0,79.71,100,5400,Weekday,Tuesday,Light_Load
27/11/2018 01:45,4.72,4.64,0,0,71.31,100,6300,Weekday,Tuesday,Light_Load
27/11/2018 02:00,4.68,4.43,0,0,72.62,100,7200,Weekday,Tuesday,Light_Load
27/11/2018 02:15,4.72,4.03,0,0,76.05,100,8100,Weekday,Tuesday,Light_Load
27/11/2018 02:30,4.72,4.14,0,0,75.18,100,9000,Weekday,Tuesday,Light_Load
27/11/2018 02:45,4.72,4.28,0,0,74.08,100,9900,Weekday,Tuesday,Light_Load
27/11/2018 03:00,4.72,4.28,0,0,74.08,100,10800,Weekday,Tuesday,Light_Load
27/11/2018 03:15,4.18,3.28,0,0,78.67,100,11700,Weekday,Tuesday,Light_Load
27/11/2018 03:30,3.71,2.66,0,0,81.27,100,12600,Weekday,Tuesday,Light_Load
